#
# Sample name: Sample title.

# Sample id: 
# Sample type: 
# User name: 
# Sample description: 
#
# Start time: 31-10-2020, 12:20:26
# Real time (s): 160003.666
# Live time (s): 159821.589
#
# Total counts: 2752277
#
# Left marker: 4230
# Right marker: 4434
# Counts: 43098
#
# Energy calibration coefficients (E = sum(Ai * n**i))
#    A0 = 0.000000e+00
#    A1 = 1.250000e-01
#    A2 = 0.000000e+00
#    A3 = 0.000000e+00
# Energy unit: keV
#
# Shape calibration coefficients (FWHM = B0 + B1*E^(1/2)  Low Tail= B2 + B3*E)
#    B0 = 1.000000e+00
#    B1 = 3.000000e-02
#    B2 = 0.000000e+00
#    B3 = 0.000000e+00
# Energy unit: keV
#
# Channel data
#     n     energy(keV)     counts     rate(1/s)
#--------------------------------------------------
 668	8.350e+01	1337	8.366e-03
 669	8.362e+01	1409	8.816e-03
 670	8.375e+01	1438	8.998e-03
 671	8.388e+01	1485	9.292e-03
 672	8.400e+01	1444	9.035e-03
 673	8.412e+01	1376	8.610e-03
 674	8.425e+01	1360	8.509e-03
 675	8.438e+01	1479	9.254e-03
 676	8.450e+01	1442	9.023e-03
 677	8.462e+01	1434	8.973e-03
 678	8.475e+01	1472	9.210e-03
 679	8.488e+01	1381	8.641e-03
 680	8.500e+01	1398	8.747e-03
 681	8.512e+01	1425	8.916e-03
 682	8.525e+01	1405	8.791e-03
 683	8.538e+01	1491	9.329e-03
 684	8.550e+01	1430	8.947e-03
 685	8.562e+01	1393	8.716e-03
 686	8.575e+01	1416	8.860e-03
 687	8.588e+01	1445	9.041e-03
 688	8.600e+01	1399	8.754e-03
 689	8.612e+01	1392	8.710e-03
 690	8.625e+01	1419	8.879e-03
 691	8.638e+01	1340	8.384e-03
 692	8.650e+01	1414	8.847e-03
 693	8.662e+01	1469	9.191e-03
 694	8.675e+01	1405	8.791e-03
 695	8.688e+01	1355	8.478e-03
 696	8.700e+01	1463	9.154e-03
 697	8.712e+01	1343	8.403e-03
 698	8.725e+01	1398	8.747e-03
 699	8.738e+01	1416	8.860e-03
 700	8.750e+01	1438	8.998e-03
 701	8.762e+01	1408	8.810e-03
 702	8.775e+01	1472	9.210e-03
 703	8.788e+01	1397	8.741e-03
 704	8.800e+01	1356	8.484e-03
 705	8.812e+01	1382	8.647e-03
 706	8.825e+01	1387	8.678e-03
 707	8.838e+01	1395	8.728e-03
 708	8.850e+01	1447	9.054e-03
 709	8.862e+01	1399	8.754e-03
 710	8.875e+01	1373	8.591e-03
 711	8.888e+01	1370	8.572e-03
 712	8.900e+01	1390	8.697e-03
 713	8.912e+01	1391	8.703e-03
 714	8.925e+01	1386	8.672e-03
 715	8.938e+01	1444	9.035e-03
 716	8.950e+01	1376	8.610e-03
 717	8.962e+01	1370	8.572e-03
 718	8.975e+01	1405	8.791e-03
 719	8.988e+01	1327	8.303e-03
 720	9.000e+01	1373	8.591e-03
 721	9.012e+01	1376	8.610e-03
 722	9.025e+01	1432	8.960e-03
 723	9.038e+01	1383	8.653e-03
 724	9.050e+01	1355	8.478e-03
 725	9.062e+01	1395	8.728e-03
 726	9.075e+01	1351	8.453e-03
 727	9.088e+01	1430	8.947e-03
 728	9.100e+01	1364	8.535e-03
 729	9.112e+01	1392	8.710e-03
 730	9.125e+01	1385	8.666e-03
 731	9.138e+01	1399	8.754e-03
 732	9.150e+01	1321	8.265e-03
 733	9.162e+01	1372	8.585e-03
 734	9.175e+01	1376	8.610e-03
 735	9.188e+01	1379	8.628e-03
 736	9.200e+01	1395	8.728e-03
 737	9.212e+01	1456	9.110e-03
 738	9.225e+01	1323	8.278e-03
 739	9.238e+01	1369	8.566e-03
 740	9.250e+01	1350	8.447e-03
 741	9.262e+01	1386	8.672e-03
 742	9.275e+01	1354	8.472e-03
 743	9.288e+01	1410	8.822e-03
 744	9.300e+01	1293	8.090e-03
 745	9.312e+01	1336	8.359e-03
 746	9.325e+01	1354	8.472e-03
 747	9.338e+01	1370	8.572e-03
 748	9.350e+01	1376	8.610e-03
 749	9.362e+01	1340	8.384e-03
 750	9.375e+01	1384	8.660e-03
 751	9.388e+01	1354	8.472e-03
 752	9.400e+01	1326	8.297e-03
 753	9.412e+01	1329	8.316e-03
 754	9.425e+01	1380	8.635e-03
 755	9.438e+01	1339	8.378e-03
 756	9.450e+01	1309	8.190e-03
 757	9.462e+01	1369	8.566e-03
 758	9.475e+01	1345	8.416e-03
 759	9.488e+01	1317	8.240e-03
 760	9.500e+01	1345	8.416e-03
 761	9.512e+01	1277	7.990e-03
 762	9.525e+01	1251	7.827e-03
 763	9.538e+01	1347	8.428e-03
 764	9.550e+01	1331	8.328e-03
 765	9.562e+01	1311	8.203e-03
 766	9.575e+01	1336	8.359e-03
 767	9.588e+01	1363	8.528e-03
 768	9.600e+01	1318	8.247e-03
 769	9.612e+01	1362	8.522e-03
 770	9.625e+01	1381	8.641e-03
 771	9.638e+01	1304	8.159e-03
 772	9.650e+01	1301	8.140e-03
 773	9.662e+01	1367	8.553e-03
 774	9.675e+01	1409	8.816e-03
 775	9.688e+01	1265	7.915e-03
 776	9.700e+01	1301	8.140e-03
 777	9.712e+01	1317	8.240e-03
 778	9.725e+01	1314	8.222e-03
 779	9.738e+01	1291	8.078e-03
 780	9.750e+01	1315	8.228e-03
 781	9.762e+01	1273	7.965e-03
 782	9.775e+01	1309	8.190e-03
 783	9.788e+01	1338	8.372e-03
 784	9.800e+01	1260	7.884e-03
 785	9.812e+01	1266	7.921e-03
 786	9.825e+01	1316	8.234e-03
 787	9.838e+01	1216	7.608e-03
 788	9.850e+01	1305	8.165e-03
 789	9.862e+01	1300	8.134e-03
 790	9.875e+01	1315	8.228e-03
 791	9.888e+01	1299	8.128e-03
 792	9.900e+01	1267	7.928e-03
 793	9.912e+01	1239	7.752e-03
 794	9.925e+01	1300	8.134e-03
 795	9.938e+01	1247	7.802e-03
 796	9.950e+01	1279	8.003e-03
 797	9.962e+01	1271	7.953e-03
 798	9.975e+01	1287	8.053e-03
 799	9.988e+01	1277	7.990e-03
 800	1.000e+02	1283	8.028e-03
 801	1.001e+02	1311	8.203e-03
 802	1.002e+02	1319	8.253e-03
 803	1.004e+02	1263	7.903e-03
 804	1.005e+02	1325	8.290e-03
 805	1.006e+02	1285	8.040e-03
 806	1.008e+02	1264	7.909e-03
 807	1.009e+02	1207	7.552e-03
 808	1.010e+02	1266	7.921e-03
 809	1.011e+02	1231	7.702e-03
 810	1.012e+02	1294	8.097e-03
 811	1.014e+02	1285	8.040e-03
 812	1.015e+02	1278	7.996e-03
 813	1.016e+02	1220	7.634e-03
 814	1.018e+02	1288	8.059e-03
 815	1.019e+02	1291	8.078e-03
 816	1.020e+02	1294	8.097e-03
 817	1.021e+02	1265	7.915e-03
 818	1.022e+02	1224	7.659e-03
 819	1.024e+02	1302	8.147e-03
 820	1.025e+02	1270	7.946e-03
 821	1.026e+02	1247	7.802e-03
 822	1.028e+02	1236	7.734e-03
 823	1.029e+02	1319	8.253e-03
 824	1.030e+02	1298	8.122e-03
 825	1.031e+02	1260	7.884e-03
 826	1.032e+02	1252	7.834e-03
 827	1.034e+02	1192	7.458e-03
 828	1.035e+02	1261	7.890e-03
 829	1.036e+02	1258	7.871e-03
 830	1.038e+02	1286	8.046e-03
 831	1.039e+02	1196	7.483e-03
 832	1.040e+02	1255	7.853e-03
 833	1.041e+02	1233	7.715e-03
 834	1.042e+02	1215	7.602e-03
 835	1.044e+02	1210	7.571e-03
 836	1.045e+02	1278	7.996e-03
 837	1.046e+02	1225	7.665e-03
 838	1.048e+02	1218	7.621e-03
 839	1.049e+02	1251	7.827e-03
 840	1.050e+02	1170	7.321e-03
 841	1.051e+02	1227	7.677e-03
 842	1.052e+02	1207	7.552e-03
 843	1.054e+02	1221	7.640e-03
 844	1.055e+02	1195	7.477e-03
 845	1.056e+02	1194	7.471e-03
 846	1.058e+02	1255	7.853e-03
 847	1.059e+02	1181	7.389e-03
 848	1.060e+02	1170	7.321e-03
 849	1.061e+02	1157	7.239e-03
 850	1.062e+02	1222	7.646e-03
 851	1.064e+02	1231	7.702e-03
 852	1.065e+02	1132	7.083e-03
 853	1.066e+02	1205	7.540e-03
 854	1.068e+02	1210	7.571e-03
 855	1.069e+02	1160	7.258e-03
 856	1.070e+02	1193	7.465e-03
 857	1.071e+02	1163	7.277e-03
 858	1.072e+02	1180	7.383e-03
 859	1.074e+02	1155	7.227e-03
 860	1.075e+02	1209	7.565e-03
 861	1.076e+02	1103	6.901e-03
 862	1.078e+02	1209	7.565e-03
 863	1.079e+02	1164	7.283e-03
 864	1.080e+02	1152	7.208e-03
 865	1.081e+02	1143	7.152e-03
 866	1.082e+02	1170	7.321e-03
 867	1.084e+02	1209	7.565e-03
 868	1.085e+02	1196	7.483e-03
 869	1.086e+02	1206	7.546e-03
 870	1.088e+02	1117	6.989e-03
 871	1.089e+02	1157	7.239e-03
 872	1.090e+02	1150	7.196e-03
 873	1.091e+02	1235	7.727e-03
 874	1.092e+02	1159	7.252e-03
 875	1.094e+02	1135	7.102e-03
 876	1.095e+02	1131	7.077e-03
 877	1.096e+02	1219	7.627e-03
 878	1.098e+02	1187	7.427e-03
 879	1.099e+02	1159	7.252e-03
 880	1.100e+02	1120	7.008e-03
 881	1.101e+02	1119	7.002e-03
 882	1.102e+02	1150	7.196e-03
 883	1.104e+02	1121	7.014e-03
 884	1.105e+02	1166	7.296e-03
 885	1.106e+02	1114	6.970e-03
 886	1.108e+02	1111	6.952e-03
 887	1.109e+02	1110	6.945e-03
 888	1.110e+02	1175	7.352e-03
 889	1.111e+02	1156	7.233e-03
 890	1.112e+02	1190	7.446e-03
 891	1.114e+02	1209	7.565e-03
 892	1.115e+02	1126	7.045e-03
 893	1.116e+02	1128	7.058e-03
 894	1.118e+02	1075	6.726e-03
 895	1.119e+02	1151	7.202e-03
 896	1.120e+02	1137	7.114e-03
 897	1.121e+02	1152	7.208e-03
 898	1.122e+02	1095	6.851e-03
 899	1.124e+02	1105	6.914e-03
 900	1.125e+02	1130	7.070e-03
 901	1.126e+02	1141	7.139e-03
 902	1.128e+02	1095	6.851e-03
 903	1.129e+02	1091	6.826e-03
 904	1.130e+02	1076	6.733e-03
 905	1.131e+02	1191	7.452e-03
 906	1.132e+02	1172	7.333e-03
 907	1.134e+02	1164	7.283e-03
 908	1.135e+02	1046	6.545e-03
 909	1.136e+02	1110	6.945e-03
 910	1.138e+02	1149	7.189e-03
 911	1.139e+02	1053	6.589e-03
 912	1.140e+02	1089	6.814e-03
 913	1.141e+02	1115	6.977e-03
 914	1.142e+02	1116	6.983e-03
 915	1.144e+02	1098	6.870e-03
 916	1.145e+02	1128	7.058e-03
 917	1.146e+02	1100	6.883e-03
 918	1.148e+02	1118	6.995e-03
 919	1.149e+02	1071	6.701e-03
 920	1.150e+02	1122	7.020e-03
 921	1.151e+02	1084	6.783e-03
 922	1.152e+02	1098	6.870e-03
 923	1.154e+02	1085	6.789e-03
 924	1.155e+02	1166	7.296e-03
 925	1.156e+02	1111	6.952e-03
 926	1.158e+02	1119	7.002e-03
 927	1.159e+02	991	6.201e-03
 928	1.160e+02	1022	6.395e-03
 929	1.161e+02	1096	6.858e-03
 930	1.162e+02	1037	6.488e-03
 931	1.164e+02	1074	6.720e-03
 932	1.165e+02	1076	6.733e-03
 933	1.166e+02	1040	6.507e-03
 934	1.168e+02	1122	7.020e-03
 935	1.169e+02	1130	7.070e-03
 936	1.170e+02	1034	6.470e-03
 937	1.171e+02	1074	6.720e-03
 938	1.172e+02	1012	6.332e-03
 939	1.174e+02	1133	7.089e-03
 940	1.175e+02	1044	6.532e-03
 941	1.176e+02	1026	6.420e-03
 942	1.178e+02	1107	6.926e-03
 943	1.179e+02	1114	6.970e-03
 944	1.180e+02	1034	6.470e-03
 945	1.181e+02	1143	7.152e-03
 946	1.182e+02	983	6.151e-03
 947	1.184e+02	1133	7.089e-03
 948	1.185e+02	1002	6.269e-03
 949	1.186e+02	1076	6.733e-03
 950	1.188e+02	1091	6.826e-03
 951	1.189e+02	1074	6.720e-03
 952	1.190e+02	1062	6.645e-03
 953	1.191e+02	1028	6.432e-03
 954	1.192e+02	1133	7.089e-03
 955	1.194e+02	985	6.163e-03
 956	1.195e+02	1056	6.607e-03
 957	1.196e+02	1066	6.670e-03
 958	1.198e+02	1034	6.470e-03
 959	1.199e+02	1059	6.626e-03
 960	1.200e+02	1014	6.345e-03
 961	1.201e+02	1050	6.570e-03
 962	1.202e+02	1048	6.557e-03
 963	1.204e+02	1060	6.632e-03
 964	1.205e+02	1020	6.382e-03
 965	1.206e+02	1017	6.363e-03
 966	1.208e+02	967	6.050e-03
 967	1.209e+02	1060	6.632e-03
 968	1.210e+02	1063	6.651e-03
 969	1.211e+02	1024	6.407e-03
 970	1.212e+02	1009	6.313e-03
 971	1.214e+02	992	6.207e-03
 972	1.215e+02	1063	6.651e-03
 973	1.216e+02	1058	6.620e-03
 974	1.218e+02	1015	6.351e-03
 975	1.219e+02	1050	6.570e-03
 976	1.220e+02	1084	6.783e-03
 977	1.221e+02	1065	6.664e-03
 978	1.222e+02	1026	6.420e-03
 979	1.224e+02	1028	6.432e-03
 980	1.225e+02	1010	6.320e-03
 981	1.226e+02	1024	6.407e-03
 982	1.228e+02	991	6.201e-03
 983	1.229e+02	1016	6.357e-03
 984	1.230e+02	1020	6.382e-03
 985	1.231e+02	1043	6.526e-03
 986	1.232e+02	1032	6.457e-03
 987	1.234e+02	1013	6.338e-03
 988	1.235e+02	1077	6.739e-03
 989	1.236e+02	1140	7.133e-03
 990	1.238e+02	1119	7.002e-03
 991	1.239e+02	1225	7.665e-03
 992	1.240e+02	1256	7.859e-03
 993	1.241e+02	1208	7.558e-03
 994	1.242e+02	1156	7.233e-03
 995	1.244e+02	1131	7.077e-03
 996	1.245e+02	1147	7.177e-03
 997	1.246e+02	1017	6.363e-03
 998	1.248e+02	954	5.969e-03
 999	1.249e+02	1013	6.338e-03
1000	1.250e+02	1014	6.345e-03
1001	1.251e+02	967	6.050e-03
1002	1.252e+02	1020	6.382e-03
1003	1.254e+02	981	6.138e-03
1004	1.255e+02	993	6.213e-03
1005	1.256e+02	1010	6.320e-03
1006	1.258e+02	980	6.132e-03
1007	1.259e+02	1001	6.263e-03
1008	1.260e+02	933	5.838e-03
1009	1.261e+02	947	5.925e-03
1010	1.262e+02	954	5.969e-03
1011	1.264e+02	969	6.063e-03
1012	1.265e+02	990	6.194e-03
1013	1.266e+02	933	5.838e-03
1014	1.268e+02	927	5.800e-03
1015	1.269e+02	962	6.019e-03
1016	1.270e+02	941	5.888e-03
1017	1.271e+02	970	6.069e-03
1018	1.272e+02	937	5.863e-03
1019	1.274e+02	1005	6.288e-03
1020	1.275e+02	964	6.032e-03
1021	1.276e+02	990	6.194e-03
1022	1.278e+02	985	6.163e-03
1023	1.279e+02	955	5.975e-03
1024	1.280e+02	934	5.844e-03
1025	1.281e+02	990	6.194e-03
1026	1.282e+02	936	5.857e-03
1027	1.284e+02	972	6.082e-03
1028	1.285e+02	919	5.750e-03
1029	1.286e+02	945	5.913e-03
1030	1.288e+02	925	5.788e-03
1031	1.289e+02	871	5.450e-03
1032	1.290e+02	950	5.944e-03
1033	1.291e+02	903	5.650e-03
1034	1.292e+02	910	5.694e-03
1035	1.294e+02	948	5.932e-03
1036	1.295e+02	929	5.813e-03
1037	1.296e+02	958	5.994e-03
1038	1.298e+02	926	5.794e-03
1039	1.299e+02	919	5.750e-03
1040	1.300e+02	940	5.882e-03
1041	1.301e+02	931	5.825e-03
1042	1.302e+02	944	5.907e-03
1043	1.304e+02	949	5.938e-03
1044	1.305e+02	933	5.838e-03
1045	1.306e+02	961	6.013e-03
1046	1.308e+02	931	5.825e-03
1047	1.309e+02	920	5.756e-03
1048	1.310e+02	949	5.938e-03
1049	1.311e+02	955	5.975e-03
1050	1.312e+02	884	5.531e-03
1051	1.314e+02	941	5.888e-03
1052	1.315e+02	911	5.700e-03
1053	1.316e+02	948	5.932e-03
1054	1.318e+02	953	5.963e-03
1055	1.319e+02	937	5.863e-03
1056	1.320e+02	898	5.619e-03
1057	1.321e+02	930	5.819e-03
1058	1.322e+02	915	5.725e-03
1059	1.324e+02	935	5.850e-03
1060	1.325e+02	942	5.894e-03
1061	1.326e+02	891	5.575e-03
1062	1.328e+02	915	5.725e-03
1063	1.329e+02	896	5.606e-03
1064	1.330e+02	929	5.813e-03
1065	1.331e+02	956	5.982e-03
1066	1.332e+02	907	5.675e-03
1067	1.334e+02	894	5.594e-03
1068	1.335e+02	909	5.688e-03
1069	1.336e+02	866	5.419e-03
1070	1.338e+02	871	5.450e-03
1071	1.339e+02	889	5.562e-03
1072	1.340e+02	918	5.744e-03
1073	1.341e+02	924	5.781e-03
1074	1.342e+02	880	5.506e-03
1075	1.344e+02	896	5.606e-03
1076	1.345e+02	858	5.368e-03
1077	1.346e+02	873	5.462e-03
1078	1.348e+02	893	5.587e-03
1079	1.349e+02	901	5.638e-03
1080	1.350e+02	909	5.688e-03
1081	1.351e+02	891	5.575e-03
1082	1.352e+02	912	5.706e-03
1083	1.354e+02	928	5.806e-03
1084	1.355e+02	851	5.325e-03
1085	1.356e+02	870	5.444e-03
1086	1.358e+02	883	5.525e-03
1087	1.359e+02	905	5.663e-03
1088	1.360e+02	888	5.556e-03
1089	1.361e+02	853	5.337e-03
1090	1.362e+02	864	5.406e-03
1091	1.364e+02	958	5.994e-03
1092	1.365e+02	873	5.462e-03
1093	1.366e+02	840	5.256e-03
1094	1.368e+02	881	5.512e-03
1095	1.369e+02	900	5.631e-03
1096	1.370e+02	915	5.725e-03
1097	1.371e+02	921	5.763e-03
1098	1.372e+02	885	5.537e-03
1099	1.374e+02	916	5.731e-03
1100	1.375e+02	912	5.706e-03
1101	1.376e+02	809	5.062e-03
1102	1.378e+02	842	5.268e-03
1103	1.379e+02	835	5.225e-03
1104	1.380e+02	892	5.581e-03
1105	1.381e+02	836	5.231e-03
1106	1.382e+02	926	5.794e-03
1107	1.384e+02	860	5.381e-03
1108	1.385e+02	906	5.669e-03
1109	1.386e+02	857	5.362e-03
1110	1.388e+02	805	5.037e-03
1111	1.389e+02	821	5.137e-03
1112	1.390e+02	835	5.225e-03
1113	1.391e+02	852	5.331e-03
1114	1.392e+02	919	5.750e-03
1115	1.394e+02	833	5.212e-03
1116	1.395e+02	948	5.932e-03
1117	1.396e+02	879	5.500e-03
1118	1.398e+02	935	5.850e-03
1119	1.399e+02	883	5.525e-03
1120	1.400e+02	822	5.143e-03
1121	1.401e+02	848	5.306e-03
1122	1.402e+02	857	5.362e-03
1123	1.404e+02	871	5.450e-03
1124	1.405e+02	868	5.431e-03
1125	1.406e+02	880	5.506e-03
1126	1.408e+02	865	5.412e-03
1127	1.409e+02	820	5.131e-03
1128	1.410e+02	819	5.124e-03
1129	1.411e+02	806	5.043e-03
1130	1.412e+02	875	5.475e-03
1131	1.414e+02	886	5.544e-03
1132	1.415e+02	809	5.062e-03
1133	1.416e+02	840	5.256e-03
1134	1.418e+02	824	5.156e-03
1135	1.419e+02	846	5.293e-03
1136	1.420e+02	850	5.318e-03
1137	1.421e+02	827	5.175e-03
1138	1.422e+02	819	5.124e-03
1139	1.424e+02	812	5.081e-03
1140	1.425e+02	805	5.037e-03
1141	1.426e+02	863	5.400e-03
1142	1.428e+02	835	5.225e-03
1143	1.429e+02	851	5.325e-03
1144	1.430e+02	842	5.268e-03
1145	1.431e+02	807	5.049e-03
1146	1.432e+02	825	5.162e-03
1147	1.434e+02	834	5.218e-03
1148	1.435e+02	748	4.680e-03
1149	1.436e+02	854	5.343e-03
1150	1.438e+02	853	5.337e-03
1151	1.439e+02	807	5.049e-03
1152	1.440e+02	859	5.375e-03
1153	1.441e+02	768	4.805e-03
1154	1.442e+02	796	4.981e-03
1155	1.444e+02	809	5.062e-03
1156	1.445e+02	824	5.156e-03
1157	1.446e+02	851	5.325e-03
1158	1.448e+02	835	5.225e-03
1159	1.449e+02	825	5.162e-03
1160	1.450e+02	825	5.162e-03
1161	1.451e+02	778	4.868e-03
1162	1.452e+02	796	4.981e-03
1163	1.454e+02	790	4.943e-03
1164	1.455e+02	786	4.918e-03
1165	1.456e+02	769	4.812e-03
1166	1.458e+02	810	5.068e-03
1167	1.459e+02	780	4.880e-03
1168	1.460e+02	802	5.018e-03
1169	1.461e+02	804	5.031e-03
1170	1.462e+02	812	5.081e-03
1171	1.464e+02	850	5.318e-03
1172	1.465e+02	774	4.843e-03
1173	1.466e+02	747	4.674e-03
1174	1.468e+02	780	4.880e-03
1175	1.469e+02	833	5.212e-03
1176	1.470e+02	828	5.181e-03
1177	1.471e+02	832	5.206e-03
1178	1.472e+02	777	4.862e-03
1179	1.474e+02	798	4.993e-03
1180	1.475e+02	855	5.350e-03
1181	1.476e+02	800	5.006e-03
1182	1.478e+02	748	4.680e-03
1183	1.479e+02	770	4.818e-03
1184	1.480e+02	750	4.693e-03
1185	1.481e+02	779	4.874e-03
1186	1.482e+02	802	5.018e-03
1187	1.484e+02	773	4.837e-03
1188	1.485e+02	780	4.880e-03
1189	1.486e+02	847	5.300e-03
1190	1.488e+02	767	4.799e-03
1191	1.489e+02	772	4.830e-03
1192	1.490e+02	729	4.561e-03
1193	1.491e+02	817	5.112e-03
1194	1.492e+02	739	4.624e-03
1195	1.494e+02	762	4.768e-03
1196	1.495e+02	762	4.768e-03
1197	1.496e+02	731	4.574e-03
1198	1.498e+02	744	4.655e-03
1199	1.499e+02	810	5.068e-03
1200	1.500e+02	797	4.987e-03
1201	1.501e+02	777	4.862e-03
1202	1.502e+02	755	4.724e-03
1203	1.504e+02	753	4.712e-03
1204	1.505e+02	787	4.924e-03
1205	1.506e+02	748	4.680e-03
1206	1.508e+02	759	4.749e-03
1207	1.509e+02	721	4.511e-03
1208	1.510e+02	794	4.968e-03
1209	1.511e+02	760	4.755e-03
1210	1.512e+02	783	4.899e-03
1211	1.514e+02	767	4.799e-03
1212	1.515e+02	763	4.774e-03
1213	1.516e+02	738	4.618e-03
1214	1.518e+02	769	4.812e-03
1215	1.519e+02	745	4.661e-03
1216	1.520e+02	794	4.968e-03
1217	1.521e+02	781	4.887e-03
1218	1.522e+02	712	4.455e-03
1219	1.524e+02	813	5.087e-03
1220	1.525e+02	792	4.956e-03
1221	1.526e+02	745	4.661e-03
1222	1.528e+02	714	4.467e-03
1223	1.529e+02	695	4.349e-03
1224	1.530e+02	753	4.712e-03
1225	1.531e+02	678	4.242e-03
1226	1.532e+02	718	4.493e-03
1227	1.534e+02	749	4.686e-03
1228	1.535e+02	766	4.793e-03
1229	1.536e+02	722	4.518e-03
1230	1.538e+02	773	4.837e-03
1231	1.539e+02	746	4.668e-03
1232	1.540e+02	723	4.524e-03
1233	1.541e+02	736	4.605e-03
1234	1.542e+02	739	4.624e-03
1235	1.544e+02	773	4.837e-03
1236	1.545e+02	720	4.505e-03
1237	1.546e+02	756	4.730e-03
1238	1.548e+02	727	4.549e-03
1239	1.549e+02	776	4.855e-03
1240	1.550e+02	732	4.580e-03
1241	1.551e+02	744	4.655e-03
1242	1.552e+02	714	4.467e-03
1243	1.554e+02	694	4.342e-03
1244	1.555e+02	719	4.499e-03
1245	1.556e+02	740	4.630e-03
1246	1.558e+02	698	4.367e-03
1247	1.559e+02	725	4.536e-03
1248	1.560e+02	721	4.511e-03
1249	1.561e+02	771	4.824e-03
1250	1.562e+02	732	4.580e-03
1251	1.564e+02	734	4.593e-03
1252	1.565e+02	728	4.555e-03
1253	1.566e+02	719	4.499e-03
1254	1.568e+02	747	4.674e-03
1255	1.569e+02	689	4.311e-03
1256	1.570e+02	755	4.724e-03
1257	1.571e+02	757	4.737e-03
1258	1.572e+02	736	4.605e-03
1259	1.574e+02	705	4.411e-03
1260	1.575e+02	686	4.292e-03
1261	1.576e+02	714	4.467e-03
1262	1.578e+02	716	4.480e-03
1263	1.579e+02	766	4.793e-03
1264	1.580e+02	722	4.518e-03
1265	1.581e+02	739	4.624e-03
1266	1.582e+02	698	4.367e-03
1267	1.584e+02	665	4.161e-03
1268	1.585e+02	719	4.499e-03
1269	1.586e+02	816	5.106e-03
1270	1.588e+02	851	5.325e-03
1271	1.589e+02	954	5.969e-03
1272	1.590e+02	1091	6.826e-03
1273	1.591e+02	1262	7.896e-03
1274	1.592e+02	1377	8.616e-03
1275	1.594e+02	1327	8.303e-03
1276	1.595e+02	1210	7.571e-03
1277	1.596e+02	1049	6.564e-03
1278	1.598e+02	860	5.381e-03
1279	1.599e+02	791	4.949e-03
1280	1.600e+02	668	4.180e-03
1281	1.601e+02	677	4.236e-03
1282	1.602e+02	648	4.055e-03
1283	1.604e+02	695	4.349e-03
1284	1.605e+02	721	4.511e-03
1285	1.606e+02	735	4.599e-03
1286	1.608e+02	702	4.392e-03
1287	1.609e+02	700	4.380e-03
1288	1.610e+02	684	4.280e-03
1289	1.611e+02	685	4.286e-03
1290	1.612e+02	746	4.668e-03
1291	1.614e+02	759	4.749e-03
1292	1.615e+02	804	5.031e-03
1293	1.616e+02	750	4.693e-03
1294	1.618e+02	775	4.849e-03
1295	1.619e+02	718	4.493e-03
1296	1.620e+02	691	4.324e-03
1297	1.621e+02	645	4.036e-03
1298	1.622e+02	629	3.936e-03
1299	1.624e+02	677	4.236e-03
1300	1.625e+02	698	4.367e-03
1301	1.626e+02	596	3.729e-03
1302	1.628e+02	622	3.892e-03
1303	1.629e+02	674	4.217e-03
1304	1.630e+02	679	4.248e-03
1305	1.631e+02	635	3.973e-03
1306	1.632e+02	660	4.130e-03
1307	1.634e+02	679	4.248e-03
1308	1.635e+02	634	3.967e-03
1309	1.636e+02	632	3.954e-03
1310	1.638e+02	682	4.267e-03
1311	1.639e+02	604	3.779e-03
1312	1.640e+02	642	4.017e-03
1313	1.641e+02	620	3.879e-03
1314	1.642e+02	657	4.111e-03
1315	1.644e+02	633	3.961e-03
1316	1.645e+02	640	4.004e-03
1317	1.646e+02	634	3.967e-03
1318	1.648e+02	626	3.917e-03
1319	1.649e+02	658	4.117e-03
1320	1.650e+02	658	4.117e-03
1321	1.651e+02	635	3.973e-03
1322	1.652e+02	635	3.973e-03
1323	1.654e+02	562	3.516e-03
1324	1.655e+02	613	3.836e-03
1325	1.656e+02	654	4.092e-03
1326	1.658e+02	660	4.130e-03
1327	1.659e+02	614	3.842e-03
1328	1.660e+02	602	3.767e-03
1329	1.661e+02	617	3.861e-03
1330	1.662e+02	605	3.785e-03
1331	1.664e+02	616	3.854e-03
1332	1.665e+02	647	4.048e-03
1333	1.666e+02	618	3.867e-03
1334	1.668e+02	651	4.073e-03
1335	1.669e+02	605	3.785e-03
1336	1.670e+02	639	3.998e-03
1337	1.671e+02	620	3.879e-03
1338	1.672e+02	576	3.604e-03
1339	1.674e+02	610	3.817e-03
1340	1.675e+02	645	4.036e-03
1341	1.676e+02	687	4.299e-03
1342	1.678e+02	590	3.692e-03
1343	1.679e+02	616	3.854e-03
1344	1.680e+02	639	3.998e-03
1345	1.681e+02	644	4.029e-03
1346	1.682e+02	629	3.936e-03
1347	1.684e+02	616	3.854e-03
1348	1.685e+02	646	4.042e-03
1349	1.686e+02	620	3.879e-03
1350	1.688e+02	603	3.773e-03
1351	1.689e+02	614	3.842e-03
1352	1.690e+02	614	3.842e-03
1353	1.691e+02	552	3.454e-03
1354	1.692e+02	620	3.879e-03
1355	1.694e+02	609	3.810e-03
1356	1.695e+02	583	3.648e-03
1357	1.696e+02	589	3.685e-03
1358	1.698e+02	615	3.848e-03
1359	1.699e+02	600	3.754e-03
1360	1.700e+02	601	3.760e-03
1361	1.701e+02	594	3.717e-03
1362	1.702e+02	579	3.623e-03
1363	1.704e+02	606	3.792e-03
1364	1.705e+02	604	3.779e-03
1365	1.706e+02	604	3.779e-03
