#
# Sample name: b'Sample title.                                                   '

# Sample id: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
# Sample type: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
# User name: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
# Sample description: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
#
# Start time: 28-09-2020, 18:18:18
# Real time (s): 86814.298
# Live time (s): 86302.967
#
# Total counts: 64497187
#
# Left marker: 20
# Right marker: 50
# Counts: 3841676
#
# Energy calibration coefficients (E = sum(Ai * n**i))
#    A0 = 0.000000e+00
#    A1 = 1.250000e-01
#    A2 = 0.000000e+00
#    A3 = 0.000000e+00
# Energy unit: b'keV             \x00'
#
# Shape calibration coefficients (FWHM = B0 + B1*E^(1/2)  Low Tail= B2 + B3*E)
#    B0 = 1.000000e+00
#    B1 = 3.000000e-02
#    B2 = 0.000000e+00
#    B3 = 0.000000e+00
# Energy unit: b'keV             \x00'
#
# Channel data
#     n     energy(b'keV             \x00')     counts     rate(1/s)
#--------------------------------------------------
 565	7.062e+01	24239	2.809e-01
 566	7.075e+01	24347	2.821e-01
 567	7.088e+01	24217	2.806e-01
 568	7.100e+01	23883	2.767e-01
 569	7.112e+01	24332	2.819e-01
 570	7.125e+01	24165	2.800e-01
 571	7.138e+01	24038	2.785e-01
 572	7.150e+01	24126	2.796e-01
 573	7.162e+01	24257	2.811e-01
 574	7.175e+01	24137	2.797e-01
 575	7.188e+01	23908	2.770e-01
 576	7.200e+01	24066	2.789e-01
 577	7.212e+01	24207	2.805e-01
 578	7.225e+01	24366	2.823e-01
 579	7.238e+01	24242	2.809e-01
 580	7.250e+01	24225	2.807e-01
 581	7.262e+01	24280	2.813e-01
 582	7.275e+01	24748	2.868e-01
 583	7.288e+01	26069	3.021e-01
 584	7.300e+01	31923	3.699e-01
 585	7.312e+01	52192	6.048e-01
 586	7.325e+01	111660	1.294e+00
 587	7.338e+01	242954	2.815e+00
 588	7.350e+01	474047	5.493e+00
 589	7.362e+01	771207	8.936e+00
 590	7.375e+01	1031723	1.195e+01
 591	7.388e+01	1123099	1.301e+01
 592	7.400e+01	995495	1.153e+01
 593	7.412e+01	716979	8.308e+00
 594	7.425e+01	423155	4.903e+00
 595	7.438e+01	210505	2.439e+00
 596	7.450e+01	94104	1.090e+00
 597	7.462e+01	44107	5.111e-01
 598	7.475e+01	26953	3.123e-01
 599	7.488e+01	20932	2.425e-01
 600	7.500e+01	18741	2.172e-01
 601	7.512e+01	17424	2.019e-01
 602	7.525e+01	16588	1.922e-01
 603	7.538e+01	16487	1.910e-01
 604	7.550e+01	16134	1.869e-01
 605	7.562e+01	16296	1.888e-01
 606	7.575e+01	16238	1.882e-01
 607	7.588e+01	16237	1.881e-01
 608	7.600e+01	16009	1.855e-01
 609	7.612e+01	16174	1.874e-01
 610	7.625e+01	16411	1.902e-01
 611	7.638e+01	16466	1.908e-01
 612	7.650e+01	16397	1.900e-01
 613	7.662e+01	16381	1.898e-01
 614	7.675e+01	16325	1.892e-01
 615	7.688e+01	16198	1.877e-01
 616	7.700e+01	16234	1.881e-01
 617	7.712e+01	16270	1.885e-01
 618	7.725e+01	16329	1.892e-01
 619	7.738e+01	16522	1.914e-01
 620	7.750e+01	16337	1.893e-01
 621	7.762e+01	16708	1.936e-01
 622	7.775e+01	16530	1.915e-01
 623	7.788e+01	16317	1.891e-01
 624	7.800e+01	16381	1.898e-01
 625	7.812e+01	16257	1.884e-01
 626	7.825e+01	16348	1.894e-01
 627	7.838e+01	16386	1.899e-01
 628	7.850e+01	16470	1.908e-01
 629	7.862e+01	16555	1.918e-01
 630	7.875e+01	16430	1.904e-01
 631	7.888e+01	16483	1.910e-01
 632	7.900e+01	16409	1.901e-01
 633	7.912e+01	16410	1.901e-01
 634	7.925e+01	16511	1.913e-01
 635	7.938e+01	16459	1.907e-01
 636	7.950e+01	16351	1.895e-01
 637	7.962e+01	16616	1.925e-01
 638	7.975e+01	16214	1.879e-01
 639	7.988e+01	16578	1.921e-01
 640	8.000e+01	16597	1.923e-01
 641	8.012e+01	16651	1.929e-01
 642	8.025e+01	16436	1.904e-01
 643	8.038e+01	16131	1.869e-01
 644	8.050e+01	16454	1.907e-01
 645	8.062e+01	16579	1.921e-01
 646	8.075e+01	16475	1.909e-01
 647	8.088e+01	16412	1.902e-01
 648	8.100e+01	16431	1.904e-01
 649	8.112e+01	16443	1.905e-01
 650	8.125e+01	16416	1.902e-01
 651	8.138e+01	16444	1.905e-01
 652	8.150e+01	16294	1.888e-01
 653	8.162e+01	16679	1.933e-01
 654	8.175e+01	16395	1.900e-01
 655	8.188e+01	16484	1.910e-01
 656	8.200e+01	16395	1.900e-01
 657	8.212e+01	16539	1.916e-01
 658	8.225e+01	16561	1.919e-01
 659	8.238e+01	16457	1.907e-01
 660	8.250e+01	16383	1.898e-01
 661	8.262e+01	16536	1.916e-01
 662	8.275e+01	16357	1.895e-01
 663	8.288e+01	16489	1.911e-01
 664	8.300e+01	16393	1.899e-01
 665	8.312e+01	16642	1.928e-01
 666	8.325e+01	16757	1.942e-01
 667	8.338e+01	16549	1.918e-01
 668	8.350e+01	16359	1.896e-01
 669	8.362e+01	16538	1.916e-01
 670	8.375e+01	16475	1.909e-01
 671	8.388e+01	16536	1.916e-01
 672	8.400e+01	16560	1.919e-01
 673	8.412e+01	16274	1.886e-01
 674	8.425e+01	16315	1.890e-01
 675	8.438e+01	16539	1.916e-01
 676	8.450e+01	16927	1.961e-01
 677	8.462e+01	16608	1.924e-01
 678	8.475e+01	16577	1.921e-01
 679	8.488e+01	16752	1.941e-01
 680	8.500e+01	16743	1.940e-01
 681	8.512e+01	16553	1.918e-01
 682	8.525e+01	16531	1.915e-01
 683	8.538e+01	16776	1.944e-01
 684	8.550e+01	16710	1.936e-01
 685	8.562e+01	16631	1.927e-01
 686	8.575e+01	16662	1.931e-01
 687	8.588e+01	16901	1.958e-01
 688	8.600e+01	16536	1.916e-01
 689	8.612e+01	16854	1.953e-01
 690	8.625e+01	16965	1.966e-01
 691	8.638e+01	16858	1.953e-01
 692	8.650e+01	17306	2.005e-01
 693	8.662e+01	16846	1.952e-01
 694	8.675e+01	17010	1.971e-01
 695	8.688e+01	17019	1.972e-01
 696	8.700e+01	16931	1.962e-01
 697	8.712e+01	16949	1.964e-01
 698	8.725e+01	17051	1.976e-01
 699	8.738e+01	16933	1.962e-01
 700	8.750e+01	17046	1.975e-01
 701	8.762e+01	17119	1.984e-01
 702	8.775e+01	17172	1.990e-01
 703	8.788e+01	17234	1.997e-01
 704	8.800e+01	17354	2.011e-01
 705	8.812e+01	17340	2.009e-01
 706	8.825e+01	17244	1.998e-01
 707	8.838e+01	17328	2.008e-01
 708	8.850e+01	17397	2.016e-01
 709	8.862e+01	17779	2.060e-01
 710	8.875e+01	17589	2.038e-01
 711	8.888e+01	17484	2.026e-01
 712	8.900e+01	17711	2.052e-01
 713	8.912e+01	17827	2.066e-01
 714	8.925e+01	18008	2.087e-01
 715	8.938e+01	18390	2.131e-01
 716	8.950e+01	18270	2.117e-01
 717	8.962e+01	18775	2.175e-01
 718	8.975e+01	18908	2.191e-01
 719	8.988e+01	18604	2.156e-01
 720	9.000e+01	18842	2.183e-01
 721	9.012e+01	18633	2.159e-01
 722	9.025e+01	18605	2.156e-01
 723	9.038e+01	18349	2.126e-01
 724	9.050e+01	18431	2.136e-01
 725	9.062e+01	18382	2.130e-01
 726	9.075e+01	18582	2.153e-01
 727	9.088e+01	18457	2.139e-01
 728	9.100e+01	18583	2.153e-01
 729	9.112e+01	18344	2.126e-01
 730	9.125e+01	18405	2.133e-01
 731	9.138e+01	18764	2.174e-01
 732	9.150e+01	18498	2.143e-01
 733	9.162e+01	18360	2.127e-01
 734	9.175e+01	18581	2.153e-01
 735	9.188e+01	18590	2.154e-01
 736	9.200e+01	18266	2.116e-01
 737	9.212e+01	18771	2.175e-01
 738	9.225e+01	18558	2.150e-01
 739	9.238e+01	18658	2.162e-01
 740	9.250e+01	18433	2.136e-01
 741	9.262e+01	18510	2.145e-01
 742	9.275e+01	18518	2.146e-01
 743	9.288e+01	18290	2.119e-01
 744	9.300e+01	18628	2.158e-01
 745	9.312e+01	18336	2.125e-01
 746	9.325e+01	18612	2.157e-01
 747	9.338e+01	18521	2.146e-01
 748	9.350e+01	18536	2.148e-01
 749	9.362e+01	18415	2.134e-01
 750	9.375e+01	18385	2.130e-01
 751	9.388e+01	18320	2.123e-01
 752	9.400e+01	18509	2.145e-01
 753	9.412e+01	18448	2.138e-01
 754	9.425e+01	18213	2.110e-01
 755	9.438e+01	18524	2.146e-01
 756	9.450e+01	18514	2.145e-01
 757	9.462e+01	18526	2.147e-01
 758	9.475e+01	18478	2.141e-01
 759	9.488e+01	18174	2.106e-01
 760	9.500e+01	18452	2.138e-01
 761	9.512e+01	18014	2.087e-01
 762	9.525e+01	18547	2.149e-01
 763	9.538e+01	18471	2.140e-01
 764	9.550e+01	18535	2.148e-01
 765	9.562e+01	18368	2.128e-01
 766	9.575e+01	18436	2.136e-01
 767	9.588e+01	18287	2.119e-01
 768	9.600e+01	18461	2.139e-01
 769	9.612e+01	18374	2.129e-01
 770	9.625e+01	18343	2.125e-01
 771	9.638e+01	18259	2.116e-01
 772	9.650e+01	18430	2.136e-01
 773	9.662e+01	18303	2.121e-01
 774	9.675e+01	18644	2.160e-01
 775	9.688e+01	18575	2.152e-01
 776	9.700e+01	18193	2.108e-01
 777	9.712e+01	18373	2.129e-01
 778	9.725e+01	18424	2.135e-01
 779	9.738e+01	18355	2.127e-01
 780	9.750e+01	18454	2.138e-01
 781	9.762e+01	18491	2.143e-01
 782	9.775e+01	18250	2.115e-01
 783	9.788e+01	18472	2.140e-01
 784	9.800e+01	18776	2.176e-01
 785	9.812e+01	18389	2.131e-01
 786	9.825e+01	18266	2.116e-01
 787	9.838e+01	18535	2.148e-01
 788	9.850e+01	18217	2.111e-01
 789	9.862e+01	18460	2.139e-01
 790	9.875e+01	18271	2.117e-01
 791	9.888e+01	18318	2.123e-01
 792	9.900e+01	18449	2.138e-01
 793	9.912e+01	18071	2.094e-01
 794	9.925e+01	18081	2.095e-01
 795	9.938e+01	18136	2.101e-01
 796	9.950e+01	18484	2.142e-01
 797	9.962e+01	18205	2.109e-01
 798	9.975e+01	18195	2.108e-01
 799	9.988e+01	18380	2.130e-01
 800	1.000e+02	18212	2.110e-01
 801	1.001e+02	18165	2.105e-01
 802	1.002e+02	18424	2.135e-01
 803	1.004e+02	17951	2.080e-01
 804	1.005e+02	18131	2.101e-01
 805	1.006e+02	18302	2.121e-01
 806	1.008e+02	18383	2.130e-01
 807	1.009e+02	18308	2.121e-01
 808	1.010e+02	18489	2.142e-01
 809	1.011e+02	18465	2.140e-01
 810	1.012e+02	18362	2.128e-01
 811	1.014e+02	18361	2.128e-01
 812	1.015e+02	18346	2.126e-01
 813	1.016e+02	18231	2.112e-01
 814	1.018e+02	18285	2.119e-01
 815	1.019e+02	18295	2.120e-01
 816	1.020e+02	18316	2.122e-01
 817	1.021e+02	18469	2.140e-01
 818	1.022e+02	18569	2.152e-01
 819	1.024e+02	18633	2.159e-01
 820	1.025e+02	18240	2.113e-01
 821	1.026e+02	18400	2.132e-01
 822	1.028e+02	18425	2.135e-01
 823	1.029e+02	18322	2.123e-01
 824	1.030e+02	18374	2.129e-01
 825	1.031e+02	18577	2.153e-01
 826	1.032e+02	18155	2.104e-01
 827	1.034e+02	18679	2.164e-01
 828	1.035e+02	18451	2.138e-01
 829	1.036e+02	18234	2.113e-01
 830	1.038e+02	18256	2.115e-01
 831	1.039e+02	18433	2.136e-01
 832	1.040e+02	18720	2.169e-01
 833	1.041e+02	18367	2.128e-01
 834	1.042e+02	18433	2.136e-01
 835	1.044e+02	18571	2.152e-01
 836	1.045e+02	18684	2.165e-01
 837	1.046e+02	18508	2.145e-01
 838	1.048e+02	18506	2.144e-01
 839	1.049e+02	18382	2.130e-01
 840	1.050e+02	18520	2.146e-01
 841	1.051e+02	18553	2.150e-01
 842	1.052e+02	19019	2.204e-01
 843	1.054e+02	18713	2.168e-01
 844	1.055e+02	18444	2.137e-01
 845	1.056e+02	18684	2.165e-01
 846	1.058e+02	18505	2.144e-01
 847	1.059e+02	18682	2.165e-01
 848	1.060e+02	18601	2.155e-01
 849	1.061e+02	18600	2.155e-01
 850	1.062e+02	18585	2.153e-01
 851	1.064e+02	18371	2.129e-01
 852	1.065e+02	18480	2.141e-01
 853	1.066e+02	18587	2.154e-01
 854	1.068e+02	18869	2.186e-01
 855	1.069e+02	18531	2.147e-01
 856	1.070e+02	18490	2.142e-01
 857	1.071e+02	18638	2.160e-01
 858	1.072e+02	18333	2.124e-01
 859	1.074e+02	18407	2.133e-01
 860	1.075e+02	18629	2.159e-01
 861	1.076e+02	18473	2.140e-01
 862	1.078e+02	18336	2.125e-01
 863	1.079e+02	18069	2.094e-01
 864	1.080e+02	18279	2.118e-01
 865	1.081e+02	18326	2.123e-01
 866	1.082e+02	18554	2.150e-01
 867	1.084e+02	18272	2.117e-01
 868	1.085e+02	18451	2.138e-01
 869	1.086e+02	18314	2.122e-01
 870	1.088e+02	18285	2.119e-01
 871	1.089e+02	18278	2.118e-01
 872	1.090e+02	18074	2.094e-01
 873	1.091e+02	18181	2.107e-01
 874	1.092e+02	18007	2.086e-01
 875	1.094e+02	18093	2.096e-01
 876	1.095e+02	18183	2.107e-01
 877	1.096e+02	17953	2.080e-01
 878	1.098e+02	18205	2.109e-01
 879	1.099e+02	18260	2.116e-01
 880	1.100e+02	18106	2.098e-01
 881	1.101e+02	17997	2.085e-01
 882	1.102e+02	17968	2.082e-01
 883	1.104e+02	17884	2.072e-01
 884	1.105e+02	17786	2.061e-01
 885	1.106e+02	17810	2.064e-01
 886	1.108e+02	17947	2.080e-01
 887	1.109e+02	17917	2.076e-01
 888	1.110e+02	17762	2.058e-01
 889	1.111e+02	17765	2.058e-01
 890	1.112e+02	17918	2.076e-01
 891	1.114e+02	17810	2.064e-01
 892	1.115e+02	17792	2.062e-01
 893	1.116e+02	17672	2.048e-01
 894	1.118e+02	17403	2.017e-01
 895	1.119e+02	17584	2.037e-01
 896	1.120e+02	17548	2.033e-01
 897	1.121e+02	17929	2.077e-01
 898	1.122e+02	17773	2.059e-01
 899	1.124e+02	17771	2.059e-01
 900	1.125e+02	17917	2.076e-01
 901	1.126e+02	17838	2.067e-01
 902	1.128e+02	17729	2.054e-01
 903	1.129e+02	17791	2.061e-01
 904	1.130e+02	17706	2.052e-01
 905	1.131e+02	17541	2.032e-01
 906	1.132e+02	17638	2.044e-01
 907	1.134e+02	17556	2.034e-01
 908	1.135e+02	17333	2.008e-01
 909	1.136e+02	17541	2.032e-01
 910	1.138e+02	17533	2.032e-01
 911	1.139e+02	17595	2.039e-01
 912	1.140e+02	17473	2.025e-01
 913	1.141e+02	17439	2.021e-01
 914	1.142e+02	17503	2.028e-01
 915	1.144e+02	17513	2.029e-01
 916	1.145e+02	17441	2.021e-01
 917	1.146e+02	17711	2.052e-01
 918	1.148e+02	17558	2.034e-01
 919	1.149e+02	17674	2.048e-01
 920	1.150e+02	17306	2.005e-01
 921	1.151e+02	17451	2.022e-01
 922	1.152e+02	17355	2.011e-01
 923	1.154e+02	17113	1.983e-01
 924	1.155e+02	17330	2.008e-01
 925	1.156e+02	17519	2.030e-01
 926	1.158e+02	17364	2.012e-01
 927	1.159e+02	17292	2.004e-01
 928	1.160e+02	17366	2.012e-01
 929	1.161e+02	17592	2.038e-01
 930	1.162e+02	17342	2.009e-01
 931	1.164e+02	17717	2.053e-01
 932	1.165e+02	17177	1.990e-01
 933	1.166e+02	17306	2.005e-01
 934	1.168e+02	17609	2.040e-01
 935	1.169e+02	17386	2.015e-01
 936	1.170e+02	17371	2.013e-01
 937	1.171e+02	17244	1.998e-01
 938	1.172e+02	16962	1.965e-01
 939	1.174e+02	16999	1.970e-01
 940	1.175e+02	17029	1.973e-01
 941	1.176e+02	17247	1.998e-01
 942	1.178e+02	17163	1.989e-01
 943	1.179e+02	17021	1.972e-01
 944	1.180e+02	17141	1.986e-01
 945	1.181e+02	16954	1.964e-01
 946	1.182e+02	17315	2.006e-01
 947	1.184e+02	17167	1.989e-01
 948	1.185e+02	16792	1.946e-01
 949	1.186e+02	17000	1.970e-01
 950	1.188e+02	16815	1.948e-01
 951	1.189e+02	16797	1.946e-01
 952	1.190e+02	16677	1.932e-01
 953	1.191e+02	16628	1.927e-01
 954	1.192e+02	16582	1.921e-01
 955	1.194e+02	16574	1.920e-01
 956	1.195e+02	16425	1.903e-01
 957	1.196e+02	16346	1.894e-01
 958	1.198e+02	16280	1.886e-01
 959	1.199e+02	16268	1.885e-01
 960	1.200e+02	16200	1.877e-01
 961	1.201e+02	16065	1.861e-01
 962	1.202e+02	15777	1.828e-01
 963	1.204e+02	15979	1.852e-01
 964	1.205e+02	15944	1.847e-01
 965	1.206e+02	15723	1.822e-01
 966	1.208e+02	15642	1.812e-01
 967	1.209e+02	15570	1.804e-01
 968	1.210e+02	15777	1.828e-01
 969	1.211e+02	15844	1.836e-01
 970	1.212e+02	15814	1.832e-01
 971	1.214e+02	15595	1.807e-01
 972	1.215e+02	15748	1.825e-01
 973	1.216e+02	15270	1.769e-01
 974	1.218e+02	15469	1.792e-01
 975	1.219e+02	15326	1.776e-01
 976	1.220e+02	15124	1.752e-01
 977	1.221e+02	15234	1.765e-01
 978	1.222e+02	15117	1.752e-01
 979	1.224e+02	15349	1.779e-01
 980	1.225e+02	15173	1.758e-01
 981	1.226e+02	15246	1.767e-01
 982	1.228e+02	15080	1.747e-01
 983	1.229e+02	14947	1.732e-01
 984	1.230e+02	15138	1.754e-01
 985	1.231e+02	15098	1.749e-01
 986	1.232e+02	14886	1.725e-01
 987	1.234e+02	14913	1.728e-01
 988	1.235e+02	15030	1.742e-01
 989	1.236e+02	14941	1.731e-01
 990	1.238e+02	14960	1.733e-01
 991	1.239e+02	15019	1.740e-01
 992	1.240e+02	14772	1.712e-01
 993	1.241e+02	14741	1.708e-01
 994	1.242e+02	14858	1.722e-01
 995	1.244e+02	14653	1.698e-01
 996	1.245e+02	14925	1.729e-01
 997	1.246e+02	14874	1.723e-01
 998	1.248e+02	14750	1.709e-01
 999	1.249e+02	14628	1.695e-01
1000	1.250e+02	14526	1.683e-01
1001	1.251e+02	14951	1.732e-01
1002	1.252e+02	14784	1.713e-01
1003	1.254e+02	14712	1.705e-01
1004	1.255e+02	14751	1.709e-01
1005	1.256e+02	14717	1.705e-01
1006	1.258e+02	14765	1.711e-01
1007	1.259e+02	14734	1.707e-01
1008	1.260e+02	14826	1.718e-01
1009	1.261e+02	14628	1.695e-01
1010	1.262e+02	14689	1.702e-01
1011	1.264e+02	14562	1.687e-01
1012	1.265e+02	14416	1.670e-01
1013	1.266e+02	14386	1.667e-01
1014	1.268e+02	14509	1.681e-01
1015	1.269e+02	14432	1.672e-01
1016	1.270e+02	14835	1.719e-01
1017	1.271e+02	14670	1.700e-01
1018	1.272e+02	14950	1.732e-01
1019	1.274e+02	14288	1.656e-01
1020	1.275e+02	14536	1.684e-01
1021	1.276e+02	14439	1.673e-01
1022	1.278e+02	14559	1.687e-01
1023	1.279e+02	14203	1.646e-01
1024	1.280e+02	14423	1.671e-01
1025	1.281e+02	14524	1.683e-01
1026	1.282e+02	14442	1.673e-01
1027	1.284e+02	14370	1.665e-01
1028	1.285e+02	14479	1.678e-01
1029	1.286e+02	14698	1.703e-01
1030	1.288e+02	14727	1.706e-01
1031	1.289e+02	14867	1.723e-01
1032	1.290e+02	14832	1.719e-01
1033	1.291e+02	14607	1.693e-01
1034	1.292e+02	14529	1.683e-01
1035	1.294e+02	14270	1.653e-01
1036	1.295e+02	14170	1.642e-01
1037	1.296e+02	14027	1.625e-01
1038	1.298e+02	13958	1.617e-01
1039	1.299e+02	14002	1.622e-01
1040	1.300e+02	14032	1.626e-01
1041	1.301e+02	14121	1.636e-01
1042	1.302e+02	13987	1.621e-01
1043	1.304e+02	14068	1.630e-01
1044	1.305e+02	13964	1.618e-01
1045	1.306e+02	14055	1.629e-01
1046	1.308e+02	13776	1.596e-01
1047	1.309e+02	13784	1.597e-01
1048	1.310e+02	13694	1.587e-01
1049	1.311e+02	13759	1.594e-01
1050	1.312e+02	13750	1.593e-01
1051	1.314e+02	13866	1.607e-01
1052	1.315e+02	13683	1.585e-01
1053	1.316e+02	13749	1.593e-01
1054	1.318e+02	13742	1.592e-01
1055	1.319e+02	13806	1.600e-01
1056	1.320e+02	13888	1.609e-01
1057	1.321e+02	13691	1.586e-01
1058	1.322e+02	13625	1.579e-01
1059	1.324e+02	13727	1.591e-01
1060	1.325e+02	13611	1.577e-01
1061	1.326e+02	13540	1.569e-01
1062	1.328e+02	13584	1.574e-01
1063	1.329e+02	13482	1.562e-01
1064	1.330e+02	13349	1.547e-01
1065	1.331e+02	13579	1.573e-01
1066	1.332e+02	13359	1.548e-01
1067	1.334e+02	13318	1.543e-01
1068	1.335e+02	13391	1.552e-01
1069	1.336e+02	13327	1.544e-01
1070	1.338e+02	13286	1.539e-01
1071	1.339e+02	13250	1.535e-01
1072	1.340e+02	13455	1.559e-01
1073	1.341e+02	13323	1.544e-01
1074	1.342e+02	13204	1.530e-01
1075	1.344e+02	13303	1.541e-01
1076	1.345e+02	13485	1.563e-01
1077	1.346e+02	13280	1.539e-01
1078	1.348e+02	13104	1.518e-01
1079	1.349e+02	13045	1.512e-01
1080	1.350e+02	13247	1.535e-01
1081	1.351e+02	13048	1.512e-01
1082	1.352e+02	13213	1.531e-01
1083	1.354e+02	12963	1.502e-01
1084	1.355e+02	13037	1.511e-01
1085	1.356e+02	12879	1.492e-01
1086	1.358e+02	13199	1.529e-01
1087	1.359e+02	13016	1.508e-01
1088	1.360e+02	13236	1.534e-01
1089	1.361e+02	12937	1.499e-01
1090	1.362e+02	13012	1.508e-01
1091	1.364e+02	13116	1.520e-01
1092	1.365e+02	13131	1.522e-01
1093	1.366e+02	13065	1.514e-01
1094	1.368e+02	12963	1.502e-01
1095	1.369e+02	13071	1.515e-01
1096	1.370e+02	12789	1.482e-01
1097	1.371e+02	13022	1.509e-01
1098	1.372e+02	12882	1.493e-01
1099	1.374e+02	13012	1.508e-01
1100	1.375e+02	12965	1.502e-01
1101	1.376e+02	12730	1.475e-01
1102	1.378e+02	12664	1.467e-01
1103	1.379e+02	12742	1.476e-01
1104	1.380e+02	12991	1.505e-01
1105	1.381e+02	12775	1.480e-01
1106	1.382e+02	12572	1.457e-01
1107	1.384e+02	12778	1.481e-01
1108	1.385e+02	12609	1.461e-01
1109	1.386e+02	12797	1.483e-01
1110	1.388e+02	12579	1.458e-01
1111	1.389e+02	12717	1.474e-01
1112	1.390e+02	12589	1.459e-01
1113	1.391e+02	12710	1.473e-01
1114	1.392e+02	12658	1.467e-01
1115	1.394e+02	12563	1.456e-01
1116	1.395e+02	12710	1.473e-01
1117	1.396e+02	12679	1.469e-01
1118	1.398e+02	12692	1.471e-01
1119	1.399e+02	12600	1.460e-01
1120	1.400e+02	12723	1.474e-01
1121	1.401e+02	12692	1.471e-01
1122	1.402e+02	12645	1.465e-01
1123	1.404e+02	12461	1.444e-01
1124	1.405e+02	12631	1.464e-01
1125	1.406e+02	12391	1.436e-01
1126	1.408e+02	12487	1.447e-01
1127	1.409e+02	12555	1.455e-01
1128	1.410e+02	12502	1.449e-01
1129	1.411e+02	12575	1.457e-01
1130	1.412e+02	12414	1.438e-01
1131	1.414e+02	12536	1.453e-01
1132	1.415e+02	12587	1.458e-01
1133	1.416e+02	12573	1.457e-01
1134	1.418e+02	12334	1.429e-01
1135	1.419e+02	12405	1.437e-01
1136	1.420e+02	12480	1.446e-01
1137	1.421e+02	12363	1.433e-01
1138	1.422e+02	12387	1.435e-01
1139	1.424e+02	12346	1.431e-01
1140	1.425e+02	12565	1.456e-01
1141	1.426e+02	12351	1.431e-01
1142	1.428e+02	12296	1.425e-01
1143	1.429e+02	12404	1.437e-01
1144	1.430e+02	12523	1.451e-01
1145	1.431e+02	12297	1.425e-01
1146	1.432e+02	12363	1.433e-01
1147	1.434e+02	12298	1.425e-01
1148	1.435e+02	12549	1.454e-01
1149	1.436e+02	12515	1.450e-01
1150	1.438e+02	12323	1.428e-01
1151	1.439e+02	12500	1.448e-01
1152	1.440e+02	12547	1.454e-01
1153	1.441e+02	12440	1.441e-01
1154	1.442e+02	12360	1.432e-01
1155	1.444e+02	12345	1.430e-01
1156	1.445e+02	12193	1.413e-01
1157	1.446e+02	12279	1.423e-01
1158	1.448e+02	12270	1.422e-01
1159	1.449e+02	12062	1.398e-01
1160	1.450e+02	12173	1.410e-01
1161	1.451e+02	12175	1.411e-01
1162	1.452e+02	12395	1.436e-01
1163	1.454e+02	12029	1.394e-01
1164	1.455e+02	12154	1.408e-01
1165	1.456e+02	12006	1.391e-01
1166	1.458e+02	11991	1.389e-01
1167	1.459e+02	12095	1.401e-01
1168	1.460e+02	12164	1.409e-01
1169	1.461e+02	12101	1.402e-01
1170	1.462e+02	12007	1.391e-01
1171	1.464e+02	12155	1.408e-01
1172	1.465e+02	12370	1.433e-01
1173	1.466e+02	12119	1.404e-01
1174	1.468e+02	12306	1.426e-01
1175	1.469e+02	12227	1.417e-01
1176	1.470e+02	12271	1.422e-01
1177	1.471e+02	12223	1.416e-01
1178	1.472e+02	12582	1.458e-01
1179	1.474e+02	13080	1.516e-01
1180	1.475e+02	15443	1.789e-01
1181	1.476e+02	22288	2.583e-01
1182	1.478e+02	37122	4.301e-01
1183	1.479e+02	65342	7.571e-01
1184	1.480e+02	109549	1.269e+00
1185	1.481e+02	160271	1.857e+00
1186	1.482e+02	201525	2.335e+00
1187	1.484e+02	216104	2.504e+00
1188	1.485e+02	195908	2.270e+00
1189	1.486e+02	151198	1.752e+00
1190	1.488e+02	100518	1.165e+00
1191	1.489e+02	59853	6.935e-01
1192	1.490e+02	32834	3.805e-01
1193	1.491e+02	19584	2.269e-01
1194	1.492e+02	14226	1.648e-01
1195	1.494e+02	12221	1.416e-01
